,house_id,land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket,crime_rate_index,room_size,property_value
0,1272,148,131,2,3,0,0,0,1,4.3,1,15,0,6.5,1.87,0,121043
1,3920,179,174,3,1,0,0,0,1,5.8,1,21,0,6.3,1.79,1,139217
2,3117,274,253,5,2,1,1,1,1,4.5,1,14,0,1.3,0.32,1,239444
3,1774,158,138,2,1,0,1,1,0,6.6,0,17,0,1.1,2.91,1,116993
4,1445,358,351,5,5,1,1,1,1,1.6,0,6,0,4.8,3.61,2,284811
5,2175,264,239,4,2,1,1,1,1,2.9,0,5,1,2.5,5.14,2,247760
6,2074,158,153,3,4,1,0,1,0,2.5,1,2,0,5.1,5.68,1,113413
7,1551,165,154,2,1,0,1,0,1,0.8,0,9,0,4.1,4.47,1,141016
8,797,196,190,4,5,1,1,1,0,1.2,0,19,0,4.1,0.86,1,150084
9,1994,266,264,4,3,1,1,1,0,4.1,1,17,0,6.5,5.67,3,185361
10,80,427,371,6,5,1,1,1,1,1.8,1,21,0,5.3,4.36,1,337540
11,1621,277,249,4,4,1,1,1,0,1.2,0,8,0,1.4,5.7,3,200606
12,3984,129,120,2,2,0,1,1,0,1.7,1,10,0,1.2,2.19,2,116118
13,999,233,202,3,4,1,1,0,0,5.8,0,10,0,1.5,5.26,2,163408
14,746,187,185,2,1,0,0,0,0,1.9,1,15,0,4.7,0.92,1,152174
15,1626,193,183,4,4,0,1,1,0,1.5,1,20,1,6.3,1.87,2,183158
16,4085,227,206,3,4,1,1,0,0,0.8,1,11,1,5.7,4.56,2,201715
17,2031,154,144,3,3,1,1,1,0,6.9,0,19,0,1.5,4.43,1,105703
18,645,122,122,1,2,0,0,0,0,2.2,0,16,0,2.9,3.18,0,81817
19,3094,161,161,3,2,1,0,0,1,4.1,1,12,0,1.9,2.57,1,138496
20,2709,152,145,3,1,1,0,0,1,6.3,0,15,0,0.4,4.2,3,113409
21,4458,249,233,4,4,1,1,1,1,6.9,1,21,0,3.2,0.7,1,212343
22,3510,157,143,3,2,0,0,0,0,4.8,1,1,0,4.9,5.65,2,105788
23,2363,182,167,2,1,0,1,1,0,5.2,0,8,0,5.4,5.68,0,117077
24,2690,277,253,4,5,1,1,1,1,4.1,1,6,0,3.3,1.75,3,236647
25,2756,296,283,4,2,1,1,1,0,6.1,1,22,0,4.1,4.59,1,206467
26,1753,237,226,4,2,1,1,1,1,5.6,1,4,0,2.7,4.65,2,208399
27,3196,215,198,3,1,0,1,0,1,4.7,0,13,0,6.9,5.72,2,147956
28,2983,232,222,3,1,0,1,1,0,5.2,0,4,1,6.9,1.18,3,189131
29,3506,258,221,4,3,1,1,1,1,2.7,1,3,0,1.5,2.99,2,248041
30,4316,265,227,4,2,1,1,1,1,6.2,0,2,0,5.8,4.77,3,194080
31,4804,285,250,5,4,1,1,1,1,2.1,1,19,0,4.4,0.89,3,247977
32,2935,223,205,3,2,1,0,1,0,3.2,0,15,0,0.1,1.45,3,166237
33,3499,247,236,5,5,1,1,1,1,3.8,1,20,0,4.1,3.98,2,204102
34,1399,360,357,5,5,1,0,1,1,5.6,1,22,0,5.4,5.87,3,272688
35,1616,192,185,3,1,1,0,1,0,0.6,0,11,0,2.6,1.3,2,152412
36,2774,353,304,6,4,1,1,1,1,1.8,1,11,0,2.1,4.04,2,303836
37,2912,202,179,4,3,1,1,1,1,4.1,1,14,0,0.1,3.45,2,191186
38,4622,264,236,4,2,1,1,1,1,4.1,1,13,0,6.2,4.17,1,208255
39,3188,196,192,4,4,1,1,1,1,1.7,0,2,0,6.9,2.7,3,157146
